Id,SalePrice
2658,153791.37480805573
2718,189729.06717379356
2414,189106.09113681983
1989,134283.0915095627
625,183927.6593491412
333,69689.32123990412
1327,109711.00674367892
858,175123.2994611404
95,203194.30472561717
1568,155552.35388745504
2482,168353.0684269013
1364,127527.86781804814
2584,167532.82512542495
818,240654.10057886277
2673,154150.8878259741
2089,82821.34697218452
1297,149150.61700625275
790,124419.4544200041
2616,193927.00974476818
720,191429.7239084243
222,135252.98995504962
557,111570.11043971144
1148,205416.3673244915
2766,151003.05840568474
534,208451.3788140012
1452,123058.24923877485
630,120550.44161602607
2648,144463.25218965835
125,151993.77791227325
1904,27308.867233678233
1670,111890.20197033553
756,117465.16409862362
717,274325.92289831623
1032,170401.19620965
852,234917.75236640952
1731,172460.9960118271
2639,119916.62432594947
2071,74373.96220129624
1267,122169.66388914068
1851,221809.56347588255
567,159192.17949998647
2439,216035.2832798675
1898,161555.6282120688
647,154427.8257982302
2256,223926.26073289203
979,75611.52722302779
1444,228395.228037467
2485,121233.5042262749
157,115863.40532533592
88,115613.74072250882
2003,118209.40981146797
186,211331.93108718173
1425,261270.6173166191
2695,134404.49834289018
738,112816.34493066384
395,149998.83178007937
1353,164012.31663752266
1878,144673.3710819669
390,166922.84533929944
1456,234985.63143675792
1103,335056.8196106852
1387,121361.49085014706
2070,136741.8709972144
1199,186825.43333778722
2479,189149.61514663088
501,337501.1083438145
2362,91344.98702549622
1718,223549.48141654942
2188,71276.7233403499
1483,153491.80796486707
2557,84376.05305916938
437,334728.9022056421
2224,213817.44841550235
1628,187652.8196050609
397,136829.66740882592
587,224559.898579767
971,157303.54963265941
2611,150038.77985241893
1887,101570.19488687569
2399,358120.35339882335
2148,227367.8549893963
304,114245.84627934518
1997,132418.5469188604
2817,112246.77844858303
1431,177255.06365013984
427,375030.9042868414
263,127635.62901826759
598,196394.51515229366
2895,271898.3688948022
687,151303.79054523678
1822,129257.33452734025
2191,90636.6771809457
179,128121.32941699252
1009,217581.31250106133
2010,110385.5122896531
1991,144363.91661350447
1411,174611.38424581665
1721,254056.58654168266
1144,200380.1097825453
593,218134.37264946214
575,310607.4300165654
1249,188112.2785080514
1604,118647.83137652448
1064,438136.52794012387
1923,144456.4189955191
1988,109675.55776316083
2325,171397.4461818997
114,196284.68095776415
2700,183951.73342735344
217,136393.8946021933
343,181370.76673447192
386,223977.03213595797
2005,103638.89064928192
2908,136261.12659079226
