Id,SalePrice
2658,137670.12094754312
2718,186029.03592468228
2414,213787.34705377527
1989,115180.36729220301
625,190279.7168297416
333,87623.95342973022
1327,93478.68885424912
858,166502.01488403257
95,204538.83087883066
1568,175877.31102651687
2482,170810.93585711753
1364,118441.21764360266
2584,155605.40573745267
818,272869.94804442656
2673,139255.00663943807
2089,89718.75547874655
1297,171784.753785881
790,114919.70476175494
2616,204942.02038863886
720,192265.51459717724
222,153625.15639263476
557,119065.91798009632
1148,215968.45686449693
2766,176978.5366669392
534,187068.61407593178
1452,109806.29615896827
630,146980.80467607552
2648,139749.87980133865
125,144763.06183849112
1904,40219.05986233146
1670,101970.2105018964
756,104363.93676400388
717,254187.408358471
1032,169433.87546366104
852,223494.9335762236
1731,181939.20993974546
2639,124064.13743741572
2071,60039.61311519204
1267,107447.48412766388
1851,205293.86852401693
567,196337.92381104126
2439,210473.30316860304
1898,150712.88708330964
647,159111.82115537883
2256,259372.1882537873
979,88827.89533375921
1444,226218.68776291294
2485,129137.24045651339
157,110300.30930995154
88,110544.3675568738
2003,109630.64699359366
186,209031.93070783987
1425,250569.8788489879
2695,131039.42508442188
738,115734.2918187739
395,144221.6688671126
1353,171580.3904938031
1878,141782.95178131055
390,166348.27649020075
1456,236429.6346494086
1103,321413.4267028293
1387,113845.81236643535
2070,146486.492166241
1199,161236.9500181234
2479,184162.54580448713
501,340981.3623663648
2362,79831.99045511745
1718,228059.2243507806
2188,61526.58530396831
1483,165098.585663928
2557,89648.90322811388
437,331363.5393133507
2224,229154.6378295492
1628,179217.09635883226
397,132299.25113493163
587,223062.54466686698
971,114282.57229155424
2611,144522.9437312071
1887,74421.93435105875
2399,334809.71182455437
2148,218220.7602385375
304,123255.39946941772
1997,142610.31188777892
2817,108358.65207452777
1431,203401.28068967315
427,371026.3935168321
263,118007.32930097802
598,188762.07850742128
2895,274334.5568593558
687,130347.52616514367
1822,130749.97371215421
2191,106750.7656061434
179,103653.45326031107
1009,252737.38205892628
2010,121279.24890417035
1991,146308.7312858005
1411,167978.6801136097
1721,256237.25974060525
1144,193917.96892480797
593,205688.03460826387
575,315821.80637465767
1249,190509.868628138
1604,127351.86297652472
1064,422666.73863347503
1923,157083.39223881793
1988,99904.43794449077
2325,173671.25848467756
114,205842.40552859218
2700,185347.38393311977
217,151512.30723478622
343,190197.86094580137
386,237056.66131739656
2005,93638.53319290797
2908,113062.97568444442
1814,228877.0372431191
2446,453786.06077480945
208,150290.8208438025
1679,122720.96072916401
822,302097.11074008554
6,192862.05688185833
1781,373295.71539582533
2397,329514.1853058532
2340,300410.01827329036
1618,151461.61076623993
2843,153115.64193867898
1061,340647.1485759666
2786,114751.26214312844
1935,122660.3797304435
1341,113103.31815946856
521,263383.1470502385
2136,151086.80296371743
996,187768.7211171176
227,151052.23410942304
135,166469.77124245852
1167,160360.26883886618
294,258783.72950582253
1776,219483.39387021985
540,175384.7335131816
1717,248792.4986654179
2303,109165.67274426458
116,187250.8788493539
127,137598.3792500007
1371,123596.81287049194
1014,163828.7871222496
1507,78469.20752847072
702,134875.47900043617
750,154467.37218063048
261,143108.2603474417
1559,49567.167701588594
577,236572.8041431228
2812,201260.6099187872
2080,167955.68477875358
1368,90818.31973827729
2376,120744.667457801
659,122790.25029433398
1235,123465.74899381108
332,81099.53387540884
1917,131243.31192959513
2094,245684.6421521727
1460,268425.92794925487
1471,210994.41215087968
1509,108609.83867084123
1922,123572.90865526954
433,434375.36042013485
460,294815.89212934417
1116,249448.26436174952
1137,151139.33544684507
53,182277.20573882444
2354,268282.6143764599
1475,200389.426288124
1761,450727.97743966023
842,135205.66750881693
2739,194996.93981741148
2509,163711.38089033528
1007,203204.99504436052
2610,165903.00014801373
1952,105966.93904214207
2719,184411.1069529982
2921,87926.28133008166
1966,139069.22893420726
292,137564.5452160182
1204,194939.17865868998
1829,260927.53521459474
2419,202851.17208297795
391,163745.23619890682
798,111745.77026430567
481,194886.24500032
193,188174.08392312157
555,115369.11735931836
899,47109.114004535106
2357,173309.69911285493
328,120122.83538253712
1356,96234.70252521374
1154,83353.61291097195
1730,197916.11300077493
2249,150379.17294550102
1119,282064.4988442601
2856,144920.8678037383
1394,123884.826314431
2587,102421.4440019423
61,324517.03983328183
2661,190405.3921128708
2711,122349.55315050844
1147,182618.83574087435
757,114348.48640882294
2623,80041.15897753437
2378,142627.45283603208
1413,140763.92843559186
1722,246345.00858060305
1112,226023.7064648705
1623,185230.2706872524
1201,213062.87190519663
1513,121478.9057700276
957,260783.0083852134
1171,271073.92527076736
1145,200922.9101961595
2726,233663.43094643083
703,163621.9511244366
760,77233.90559487882
1964,130821.83348692465
2512,199640.9998146325
159,134159.35932860518
1281,178573.56816017604
468,183798.91968621005
290,118290.86146628817
665,113143.54502563238
1463,254060.0555568827
1792,223638.76685439108
923,171317.18953562013
500,318708.5019672229
1408,145180.60526964534
331,72743.94144098004
170,158308.60793194687
2192,88704.99330996424
2571,280680.8376601479
2314,161103.98889683973
2647,91812.36289286036
422,414394.75241065
2457,344762.5704608648
1838,232327.5552530536
2805,253410.0086441915
1645,151870.693750681
1711,305167.23361306335
2825,220741.40852283224
322,317368.7373135645
2103,280764.18561232736
342,113954.87245935487
600,113726.89045866675
488,181673.71329676983
1725,340039.6666733975
2246,300534.88036256365
2847,146077.13370327745
806,233118.43461127303
530,237681.2271852999
963,200901.3909904796
2678,110475.72682207692
171,80484.70361113347
2401,412327.28618009726
805,236254.79517459002
2259,265176.5104261464
1748,182408.10421134954
1361,118224.88392038195
1677,112179.71428442
1406,151575.32849664293
2322,262167.457210893
688,166167.5784151272
143,143815.4475168284
804,211481.2899642872
1214,162867.32053647938
2828,139805.1817790487
1999,193521.57089962947
2467,217306.9532206689
2665,170475.5661215332
1538,342534.5187854365
398,112433.94348450388
2822,141665.20428591015
2157,157552.08418429154
1856,198909.01348060506
1269,77923.56455443034
2570,100480.72365768856
2320,255204.30903979886
1517,121978.39053277002
2304,84322.71634084673
1312,97739.76664818048
2012,139335.35068547187
506,238235.7547513597
2865,197917.33657734754
2367,99421.7958355918
554,121311.32547844057
238,128643.10534164193
1954,99452.92026467521
2488,118750.26755903316
2291,74251.31352473951
1969,72019.84299900677
2725,156179.3460643707
1482,165098.585663928
2763,217639.0759065502
503,277786.78943409515
1584,241235.51221973985
1531,184840.1268304251
2210,205711.61319505682
459,347272.24165853404
556,118858.59358149354
1347,147362.4964721113
1290,77984.99860054227
1388,93896.39054604662
1571,248905.22905682377
2754,227132.88638578015
765,124236.51153312351
2494,123617.40875434078
2870,229961.67056408295
7,236339.70970778997
1114,234222.60390814173
2418,280600.30571365403
291,119295.37778819332
18,341184.83166693104
39,361845.2403450259
1001,259879.49076547945
