Id,SalePrice
2658,117254.92713263253
2718,171423.3309099367
2414,190493.90832531417
1989,101849.16364320871
625,191875.16429231828
333,99127.94154039695
1327,106195.34972588945
858,162324.0413216886
95,184612.48787259418
1568,161014.99571470983
2482,162933.69592318527
1364,111999.85281803497
2584,159685.54553021223
818,271874.3873145214
2673,141392.69135712335
2089,113349.87156898799
1297,158064.50068299944
790,125681.06116863832
2616,184914.11035553901
720,183950.563992443
222,148725.95850043488
557,134937.5561424967
1148,218572.8886379737
2766,175567.30998054266
534,175489.2671275931
1452,115637.27607524215
630,148924.03524469063
2648,126788.85535586401
125,141019.7431764988
1904,78334.22566653574
1670,112900.84703806465
756,103829.33376380756
717,222884.1049544931
1032,163522.7434893289
852,218139.98649089463
1731,162358.4792644693
2639,107301.55457323078
2071,91466.65171822917
1267,114756.84417252326
1851,189224.31095384812
567,155530.3733807726
2439,206330.11905813013
1898,147088.23751441567
647,133987.51619970318
2256,243898.3534373195
979,100292.42504320986
1444,226105.58998885017
2485,128124.73054553049
157,124754.18382492772
88,121979.8358334847
2003,111781.75546302328
186,196166.12919437964
1425,249136.0608643929
2695,128521.98431111459
738,96841.75068057721
395,142327.9378737969
1353,174708.8731820598
1878,134605.73277193925
390,164724.25804640274
1456,241210.3688209299
1103,320068.05521745386
1387,107408.49214177125
2070,135737.39204404363
1199,167753.20778999783
2479,182487.15166912854
501,332085.0636103349
2362,106357.17617881563
1718,200407.11450906502
2188,87363.84663873026
1483,141439.20352977485
2557,104272.50823743313
437,350304.3364206335
2224,210004.09249282724
1628,171410.71245889482
397,149062.61810533592
587,206142.02401547047
971,122032.57366290901
2611,135290.19937735863
1887,109808.86942840199
2399,330943.991721548
2148,206237.92435210414
304,124573.17659794097
1997,139692.27587777446
2817,120372.14593682575
1431,204297.96030794905
427,419630.5423920064
263,123496.07823266069
598,172863.85873840618
2895,253667.6474861449
687,133086.26283007735
1822,135833.24422106112
2191,94683.63094890433
179,116132.87044475459
1009,229300.22324430238
2010,126024.02305610938
1991,138405.61282062955
1411,161251.14652915657
1721,235065.37768852725
1144,195352.47206837416
593,207891.54271239787
575,293283.55372756533
1249,178796.8172489186
1604,139359.1115883974
1064,501977.538079489
1923,165343.3789163706
1988,96437.47588132873
2325,171157.978292366
114,212679.247460953
2700,169550.59270513584
217,153252.1556839666
343,171594.7562779221
386,239052.8582983075
2005,107110.8024710172
2908,118743.72721677684
1814,223944.1656615605
2446,466418.0874372919
208,135335.0527258605
1679,119698.1023664076
822,323357.6192001441
6,181811.06605108146
1781,409423.3294493995
2397,306306.08722434536
2340,306705.0776382806
1618,159178.02105962514
2843,131099.78443029907
1061,373191.8242151913
2786,124082.3617958473
1935,127446.70280147852
1341,121734.7825687232
521,271547.0809499542
2136,149117.61595638012
996,178602.83115547663
227,144203.80191451352
135,155809.75003040404
1167,163542.01524813872
294,247387.67646935323
1776,191095.35136650718
540,163234.45653273855
1717,217041.14540157735
2303,133073.15858845614
116,177721.7516656992
127,141191.83527445555
1371,120569.94397453182
1014,167323.7188910287
1507,112777.04836652364
702,114734.15926310788
750,143758.32187425165
261,148109.62098214423
1559,78357.14206011179
577,217604.21547637897
2812,196750.99719225327
2080,169769.79441753917
1368,97047.22564597546
2376,120895.80131525546
659,103237.40756267506
1235,129056.84155384269
332,100802.81328072735
1917,128062.33505580232
2094,262960.27608282364
1460,271614.88499399845
1471,208628.5860365007
1509,120232.44591513748
1922,134383.65281506281
433,529423.4009040203
460,261793.82989755474
1116,239655.698163599
1137,150973.49665424097
53,167508.7099075702
2354,261272.0710570641
1475,186328.31538454705
1761,611852.861668333
842,143914.8655793281
2739,191281.8327525736
2509,147628.24320707648
1007,203299.44769475935
2610,173402.05629803383
1952,96012.13106171745
2719,156807.51920369428
2921,98975.95883974494
1966,143428.1518694401
292,142441.28916759964
1204,181806.91677467726
1829,243011.2274033338
2419,188252.5987816021
391,160891.4246825633
798,121643.54568179525
481,191007.39860771512
193,193075.77582392292
555,128048.29014772733
899,76410.13684558836
2357,180924.05567712832
328,119429.42726393873
1356,116840.58255587332
1154,111814.11238613994
1730,176228.38283983592
2249,155716.22862454053
1119,274599.471953548
2856,152513.42700753617
1394,139063.0548789248
2587,114423.38457897847
61,339513.9398336761
2661,173677.5403547745
2711,136694.97083384555
1147,183322.3257343583
757,124702.72205045725
2623,111334.29690954994
2378,151466.18137741735
1413,122139.76649739173
1722,219513.70038443222
1112,209479.80857363006
1623,182713.2284489834
1201,187355.618914989
1513,117716.56126854551
957,269088.54770308745
1171,270210.7545650103
1145,203377.71781729633
2726,242678.73374225368
703,167466.569065391
760,95259.46153521286
1964,132747.83118512505
2512,190241.82042973678
159,140460.6179301507
1281,159220.16396265573
468,175021.98691787577
290,128340.76299761762
665,94657.19873173117
1463,264302.78601495724
1792,219513.47387335266
923,168292.30411697744
500,295886.2957817743
1408,167864.12325844943
331,95012.38042766717
170,90455.75514359161
2192,110988.13458039389
2571,290228.11533889116
2314,164790.33565080416
2647,96091.20122371394
422,460672.4066902644
2457,399984.78716097365
1838,215723.44848811647
2805,251101.29582772474
1645,156776.71520843005
1711,303844.11211039574
2825,226841.1255367356
322,347503.1964985718
2103,273394.3394705618
342,118803.50707975148
600,119868.75134235778
488,185524.95647699852
1725,338782.4600681634
2246,295859.91162201075
2847,172242.12494597418
806,237721.5646281615
530,231372.87739516754
963,195820.3910580169
2678,106837.78861704016
171,86151.8388181708
2401,478442.99809035735
805,227898.97372091818
2259,176651.49390511966
1748,173880.9181074743
1361,119851.51784138505
1677,103562.81675848376
1406,155376.47640730027
2322,241637.095668666
688,150049.27259598149
143,151690.577062869
804,202645.34854984406
1214,156461.06004462653
2828,118853.23918698651
1999,169105.39744350512
2467,196356.6628351956
2665,162185.0571074867
1538,323181.59640166094
398,119402.8979542435
2822,141879.79732958775
2157,137566.44562219322
1856,196962.2239785917
1269,107490.6190051451
2570,109930.95200592435
2320,250839.00945303656
1517,119014.11831440813
2304,106677.6602661132
1312,105747.56525249023
2012,143802.31291918008
506,224770.62985285115
2865,196265.15133726434
2367,93224.61755429152
554,101534.38600086793
238,132482.83257880138
1954,119608.29207306611
2488,129727.8902855866
2291,92560.01811259653
1969,105781.75453576937
2725,140642.23659403407
1482,141439.20352977485
2763,207514.18924279028
503,263090.61975184525
1584,241808.00294319075
1531,178309.96926360767
2210,172726.9235408222
459,363479.2503996056
556,120342.7785426311
1347,136095.33873585396
1290,86105.63475935426
1388,111095.98511588015
1571,212341.3928400332
2754,204372.97830559008
765,140720.0938614778
2494,131837.53374949633
2870,195812.0347335283
7,215338.03026191663
1114,244073.48580425623
2418,279125.21456510737
291,119845.13561209191
