Id,SalePrice
2658,136847.2408907301
2718,190090.3221548706
2414,212394.90857923994
1989,116138.81756800448
625,188343.19416949665
333,88668.6470723702
1327,96170.03640212855
858,167141.02079515895
95,206007.46878289396
1568,174897.46803100064
2482,173542.41525471784
1364,116777.481632588
2584,156536.92205689062
818,272907.6903158254
2673,140989.60600190336
2089,92228.6027027633
1297,171716.4513477025
790,115520.33937713612
2616,203611.99162258912
720,190142.64939402617
222,151087.0661787505
557,116590.79066096069
1148,217340.82275010005
2766,173125.10422343758
534,188236.42401991386
1452,111177.16395605676
630,143274.86777254488
2648,139074.44361123382
125,145685.78204958118
1904,37161.34284003641
1670,103206.8534041135
756,104693.88684149389
717,251582.95407491457
1032,168952.4126474339
852,224603.49336799578
1731,183484.29010923993
2639,124158.96288987293
2071,57470.48753606
1267,107095.95249794527
1851,204553.0869639796
567,195554.3023895142
2439,212805.58779095416
1898,151285.808543845
647,158480.6568290725
2256,254783.38517434796
979,91409.70569640509
1444,225602.81148873092
2485,126809.5067805828
157,109224.66569081436
88,111576.45819300182
2003,110164.29280497978
186,204923.52434395044
1425,251452.1606575878
2695,130175.97992329404
738,114221.84346365098
395,143562.27306037385
1353,170136.80009982956
1878,142937.55072711274
390,166849.45175032993
1456,235270.1433930177
1103,319588.57803045545
1387,116016.8082415741
2070,147195.86315706148
1199,163588.67683020572
2479,184808.3623532012
501,340078.59407390095
2362,82071.20991237041
1718,227622.1719063145
2188,62570.746221718204
1483,165687.20975398287
2557,89714.66431480518
437,330566.0402320479
2224,227874.9710619373
1628,181154.06306984232
397,130686.89518375593
587,222463.0555450449
971,116150.88643293822
2611,142978.34367693242
1887,72874.35653785645
2399,334913.25176430395
2148,219599.57983071578
304,122263.8223166273
1997,140889.83810498088
2817,108608.83448777556
1431,202840.22878252438
427,369529.93526800186
263,118954.6520219706
598,188268.4959595321
2895,271339.5119433636
687,132467.45738666988
1822,129692.74918488547
2191,103174.26764575118
179,106430.1575082073
1009,250937.64776360028
2010,119781.00944554369
1991,146946.5813420158
1411,169469.4681183437
1721,257160.81760412763
1144,194206.4522937144
593,205776.88544838136
575,310869.9927873107
1249,190702.74344437313
1604,126785.12015275646
1064,421990.5274380833
1923,154975.70472853395
1988,99826.59717676105
2325,176181.23755768265
114,206738.8338692551
2700,187831.05837947567
217,150190.74585588195
343,189350.44555296013
386,237478.19093806332
2005,92519.43236497857
2908,117540.67881950916
1814,227962.06945794396
2446,451901.0620038789
208,151401.88578520657
1679,124604.73198576682
822,301374.018598289
6,192496.42686182944
1781,370064.008755247
2397,327126.5999349789
2340,301375.6186381582
1618,152741.9685622414
2843,153505.24499977444
1061,339169.037324811
2786,114977.91361791908
1935,123012.19488662203
1341,112957.76437410958
521,262877.4724525732
2136,149865.3675231904
996,188177.48823156863
227,150784.91524405289
135,164698.09551083297
1167,164430.81009970323
294,255280.12173820677
1776,220267.65143016542
540,177056.41117461992
1717,247063.1249070579
2303,109993.18848231593
116,186747.08295816896
127,136371.7538250649
1371,121992.19621401679
1014,166622.66142148807
1507,76375.00874398027
702,140537.00748804162
750,156511.16880423756
261,143725.9506924731
1559,49600.813517343195
577,237305.79095741734
2812,202411.27609942443
2080,167158.26771659934
1368,90945.34058300534
2376,120049.89714047991
659,118755.71629512034
1235,123734.59204016074
332,81166.522279326
1917,129796.4700773898
2094,246775.5797864379
1460,269603.0810546448
1471,211521.02197842902
1509,108479.35325432316
1922,123533.93081524386
433,430539.65791260917
460,294638.44919816975
1116,250333.84136732816
1137,154212.72409890345
53,183004.39550030456
2354,267214.40681180696
1475,202571.33897383336
1761,455004.74655963294
842,136185.0732995174
2739,191689.61037792603
2509,167256.1324792003
1007,205774.32349938602
2610,167714.24069252436
1952,104357.70465324061
2719,188468.86584061402
2921,89083.9073848443
1966,137378.605327007
292,136351.62686364216
1204,196084.80904817014
1829,260168.12947511094
2419,202795.74427722718
391,165646.68345324325
798,111875.28950221807
481,194530.94178259908
193,186159.6942114815
555,114571.48925983412
899,46638.8439295126
2357,176940.32883797953
328,117441.566600917
1356,94015.68172916757
1154,86934.59389728923
1730,198708.30646029144
2249,147252.19299328316
1119,279803.5573056833
2856,143277.8671632344
1394,125871.6732583378
2587,103057.48386863664
61,323770.5653561613
2661,187854.90085794113
2711,121714.10116401098
1147,185580.04738203847
757,115392.6557574583
2623,77403.74963985127
2378,145290.24191048057
1413,138564.51423339307
1722,246100.63209933107
1112,227605.40351539844
1623,185543.8629888306
1201,213367.9835122118
1513,122907.89181221068
957,261035.25605804508
1171,269173.0935144531
1145,202456.89677653208
2726,234627.41309103445
703,162848.7992627165
760,80327.8722705908
1964,129532.61939969644
2512,201343.4932484485
159,133743.97791455936
1281,178661.27306147743
468,184521.94148352838
290,118414.74493784564
665,110094.24750963658
1463,255885.15241487388
1792,225229.93135561034
923,169339.77070639367
500,317210.531302099
1408,146357.56461389025
331,70796.7028748065
170,159357.61544582827
2192,90003.94243146935
2571,282235.5726423091
2314,163307.27945040519
2647,92318.84535475026
422,411403.60678839
2457,342510.0247502549
1838,231991.32230266344
2805,254214.78197924836
1645,153224.70941481093
1711,306362.0832434143
2825,223717.58262634833
322,320796.78195217723
2103,279946.41371298255
342,113802.19193468559
600,111683.49179814097
488,183251.07280973974
1725,340639.2391825067
2246,296530.0607162442
2847,146867.1701134841
806,233803.54854679352
530,238476.36807505842
963,201799.41492660355
2678,109252.9923190849
171,79965.58004640616
2401,409870.1738461744
805,234944.14398762578
2259,262409.06857680215
1748,181760.6022159337
1361,120883.05273185234
1677,115798.94076619482
1406,151009.92319299295
2322,262056.6384663881
688,167475.17949271444
143,143897.49477509904
804,212286.1897347765
1214,162229.9502206712
2828,141876.14710063348
1999,192131.69704387826
2467,217265.9245114397
2665,168604.4236538321
1538,338460.7138833637
398,110855.86623264579
2822,142504.21894515853
2157,158194.05608174403
1856,198973.37680702587
1269,77969.2074651083
2570,104019.23790873041
2320,254248.61679581867
1517,119215.06806257814
2304,91178.44401382143
1312,92878.54481139607
2012,137480.1023781355
506,239184.47677502228
2865,199426.09587238714
2367,102591.00091676976
554,115665.69954088952
238,129309.20954128585
1954,99268.05031878191
2488,119303.05994749465
2291,75838.89235621609
1969,70618.57309458168
2725,153745.47206986707
1482,165687.20975398287
2763,217283.09507042475
503,275876.4967725442
1584,240894.0302309261
1531,183467.90902045163
2210,204516.1802669395
459,346423.3862340618
556,120453.88469582639
1347,149601.27991661616
1290,79023.51274315032
1388,96493.9307475856
1571,243191.21002616818
2754,227251.1073253571
765,125636.16719849047
2494,123232.56022304052
2870,230822.75060792686
7,234940.4283790944
1114,236117.23530745966
2418,281001.69863704464
291,123527.4852133258
18,340568.01247659465
39,358573.26726503944
1001,260326.57476642483
2442,244254.85117253588
616,132415.8585262654
2680,55587.37377179842
1414,130227.88011909739
289,164955.88666970938
40,281648.3431141897
860,128000.73733706272
409,123712.5783715228
673,143948.61115038022
2427,200016.49863158452
2036,201846.91483284568
2564,138500.42185968065
642,200308.9732556605
1008,186856.1802915736
1908,158070.7956950947
2519,209116.67396299663
1369,64415.06726920289
2855,169782.15229312872
712,91156.98317805858
1943,128310.88232516235
1958,128134.9123015643
107,175626.85832610363
2295,200643.3145480658
704,113855.75939112119
676,132510.75007284942
259,183340.39986449454
93,292375.04582780314
106,244484.33198450506
2315,179562.46855572867
1050,100882.8521450735
1095,194693.1943943728
2709,150166.00735134084
758,142699.64327510513
1496,134695.44259549474
2370,117808.39888566501
2458,296738.07395483303
2733,141141.3921413439
161,276609.46152907563
726,146826.36227353453
845,211580.012341227
947,239852.3461577605
2232,97956.13323019583
2563,134171.52409495082
2299,152078.75283646781
211,88499.64515552549
605,180847.39503530366
1478,193910.89148747042
2247,278408.47094329377
2274,228122.97377423188
2869,209523.53796900922
967,224640.9771268453
2656,115499.11786342233
667,222787.083831988
1042,114159.59671792189
2023,152574.28895489854
2447,374510.56610235316
2055,112093.5299558474
2275,299735.94724289986
2204,188965.80300256287
1563,269401.7764140091
483,227490.2495740407
796,145869.82615579187
1526,154509.70707194856
2042,137224.2777224585
442,326399.7535121422
1693,325272.6879457837
1468,228666.15268494384
1430,194548.58891658438
2605,163162.92960055702
1529,196402.3366153259
335,149960.38753092842
1287,109743.04237308454
31,104135.75345114546
1785,303541.9791181684
82,162458.7888600057
2620,145434.2696985455
252,185653.24652069015
721,77290.2355243853
2165,211270.98606622673
2316,185712.88237823625
775,123587.1947046727
1558,92317.7813509092
17,179807.6914514132
1022,252811.09538901848
925,143449.11813180853
438,286786.0477756031
1270,138265.8821442246
1272,115615.86836363423
215,140702.04966971464
266,244295.82408005785
2402,288652.12033485505
1250,119198.22099066727
1984,119436.25094263336
1279,142892.00431956816
377,250013.05990193278
1252,109079.7030490693
2156,262648.2275207923
499,335666.52463404223
1374,124061.04310537827
2898,233662.77442650785
401,104358.85020117793
2721,166675.8130083561
2078,252674.51391174638
2589,114033.62461023362
1946,235374.37364041747
1334,112446.97771652091
2781,246005.74516723788
431,375738.44426898577
576,218109.46624568867
1474,210924.76997378192
2254,135000.75420010483
2155,265827.9343964851
885,94495.03843292527
643,138280.53016442174
1944,128005.31241047096
480,203587.6169941573
2845,116431.93334114703
2387,331328.9565621764
2407,254674.39373123928
2527,183052.07983818348
2514,167867.97329506907
629,162592.08401354647
80,207592.44891543558
1876,146925.9541038567
1546,106302.74989197672
2518,191960.02294601055
2347,165245.07340691402
783,213227.6040420383
1322,51572.442828198546
194,90484.06354389261
1770,315538.97423416673
2143,152077.73855583763
1229,210785.47965861546
511,266150.6056067898
46,261286.52120875556
1348,168714.72807246688
2465,215817.99693424525
387,233551.2472235754
873,220877.11687390166
1918,105119.04167725895
2764,228347.85954338335
2184,102048.21553759201
934,151875.509389798
1920,114954.42144814905
2631,163909.341911835
1768,506701.76984571107
2040,116568.87055997107
1749,214552.04658480734
834,266258.8242505517
1457,248077.8446883805
79,117638.09367972735
2302,101676.79916458968
1817,147565.59464520472
2755,258315.87780838404
359,172805.0656122709
2059,100860.67599907867
2092,235411.67728900266
2516,239366.4058421285
150,99441.08555548737
1656,156340.05921927496
83,108780.0186048589
2411,206402.85660299027
795,80698.3507085267
2312,231388.7960221973
2917,92336.0224447875
1624,177512.17067520748
2215,276466.39629878744
1211,149640.99129522915
1485,157759.5714074369
1024,196026.3645050854
570,212822.9474273484
2874,131275.7886001845
700,168184.94980482836
2756,239280.74409145562
