Id,SalePrice
2658,116940.05456206163
2718,173404.25791213423
2414,196590.5188640305
1989,99826.27202829323
625,190788.2930037465
333,99056.96407153702
1327,104639.85078836596
858,163186.733512643
95,191796.09788101888
1568,166635.81221983404
2482,161313.7594560025
1364,111561.44065626655
2584,159358.1781322292
818,279568.787277715
2673,142046.79545260238
2089,110186.84762580556
1297,165339.7357623427
790,125399.47799400982
2616,183108.50146807916
720,182037.303871991
222,154286.87638055673
557,127482.40239999266
1148,217569.14237996383
2766,175568.3139092864
534,174777.34991295254
1452,115796.82850577036
630,147053.47732263937
2648,123877.96735619014
125,142701.06951549847
1904,75708.44979776694
1670,112803.53380674453
756,103199.99930036553
717,219279.50789327966
1032,166232.71332744643
852,216363.27097041387
1731,165866.86807728664
2639,113133.71839309779
2071,89311.14408108853
1267,114720.60839739241
1851,195510.00989846216
567,159960.61218093365
2439,206847.98338411836
1898,146034.87988605638
647,136322.17034318985
2256,244581.29911227932
979,99996.73011378701
1444,225149.65493974942
2485,126218.93825942211
157,124968.2249738191
88,120859.96964460856
2003,113078.18772014085
186,199363.67061471898
1425,248250.25691605618
2695,131175.45616467245
738,99271.89959799158
395,145226.8053644487
1353,173098.96266558056
1878,136505.41007016698
390,165885.13166381852
1456,242303.78498500815
1103,322448.1388745354
1387,104381.56921116493
2070,135714.92171983505
1199,167938.58093863784
2479,179722.9871257525
501,334053.04732147953
2362,106248.05190308372
1718,203871.40250879675
2188,81474.8327103354
1483,137149.6220907752
2557,104235.78301632
437,354783.99780541426
2224,207593.10060852737
1628,172055.05321549624
397,145324.5934094218
587,200248.38630565468
971,121994.41059553478
2611,135757.28441658203
1887,113250.40777784724
2399,339308.5318170878
2148,205932.67460116852
304,119689.52654562514
1997,139862.63417840883
2817,114641.07958802447
1431,206136.65736185433
427,420034.24826405686
263,122315.86367538186
598,170114.45883413026
2895,247601.2918362766
687,134289.1701028898
1822,135646.16325819778
2191,95749.38203449121
179,119816.81506259924
1009,228150.01610376936
2010,127896.48178330676
1991,138559.6216759621
1411,162262.9622932495
1721,236266.46880407364
1144,195122.74932539288
593,206487.73522543785
575,304197.7139768227
1249,176189.75397108574
1604,141361.529768021
1064,492936.6799561733
1923,167430.09463301444
1988,99576.05396561958
2325,168972.7517089024
114,212197.53784941274
2700,176085.57391987037
217,149758.6378919207
343,170653.88919011317
386,236707.04558066593
2005,108482.16958233967
2908,118825.4618575664
1814,222329.87742854442
2446,470861.2132612327
208,138610.7007150037
1679,120741.34000812567
822,323427.40908362257
6,183052.6734779053
1781,410611.9867036227
2397,310181.4126356059
2340,302178.05304699036
1618,159555.1761181361
2843,138389.77157479103
1061,372253.3004393823
2786,124173.48440535631
1935,127516.45857924696
1341,122724.2449636757
521,268612.5979915422
2136,148167.03036893756
996,185285.18029354693
227,150662.82098872736
135,157520.30607272594
1167,164082.05774623947
294,243896.79166829423
1776,191501.7408377956
540,166495.07520574392
1717,219577.20066014788
2303,133662.31439080302
116,180733.911277038
127,141912.45389421357
1371,124945.88237556927
1014,167119.6612311384
1507,112247.35162206879
702,118853.17281484423
750,143819.7996104521
261,148154.1896386391
1559,75065.048452983
577,220519.90572982683
2812,195702.3199123189
2080,169199.18441851417
1368,103438.75696819543
2376,121936.76613913965
659,104987.2343060683
1235,127223.96320650938
332,99739.80621906502
1917,131392.34706373521
2094,262168.6275021146
1460,269115.9529463237
1471,208231.62124251656
1509,121356.3437375311
1922,134408.79229974927
433,513997.11445199035
460,268847.8010461864
1116,240942.43627887534
1137,150598.44474757553
53,167422.59481970035
2354,266127.09021175466
1475,187315.60027127864
1761,588904.5782040125
842,139528.49675155975
2739,190566.75818933203
2509,147275.6243382291
1007,199457.120245545
2610,171378.7323761764
1952,104881.13653585275
2719,160516.28291265815
2921,98334.69485154373
1966,142397.56368151613
292,141531.64062785203
1204,182779.04872267565
1829,248412.58480981563
2419,187924.94070668248
391,159814.92527454835
798,124502.04551481237
481,191345.92047397525
193,188114.39098946616
555,127673.95976467182
899,76352.55445318996
2357,178782.0117813768
328,118846.0269595293
1356,115336.81920677976
1154,111117.94745299433
1730,179500.87444957765
2249,157060.14045173975
1119,277937.3597665922
2856,153232.18823533916
1394,137629.8343909929
2587,113410.27238309602
61,341691.75521108636
2661,176116.1957063071
2711,139070.3181189728
1147,181661.63095525533
757,125439.54090426429
2623,111290.39400319297
2378,151578.26309038847
1413,122365.85409606546
1722,221126.18325422722
1112,215059.41344293283
1623,185504.71719293064
1201,189924.63026914647
1513,117419.11568963199
957,269445.1600860524
1171,270113.68919050647
1145,202314.44115032672
2726,236298.20875035087
703,164801.18012184644
760,96017.51837369203
1964,133033.74864545374
2512,192319.49884042406
159,141369.74015231244
1281,159871.70990052703
468,174935.55947448817
290,127529.36949454696
665,96817.83770780207
1463,261887.70911273244
1792,220538.91948363237
923,171181.6433989601
500,293096.31886201666
1408,158534.5486205753
331,90315.13022353343
170,87427.64410704913
2192,110459.25237234082
2571,285659.70982382377
2314,163195.26910942604
2647,93684.89377176727
422,461500.59755705495
2457,402054.0983840688
1838,212893.3352321112
2805,249797.8647381747
1645,159849.9196083443
1711,303584.31061304215
2825,234489.37960183667
322,339415.66437507485
2103,275024.98426175525
342,121227.64304782356
600,121818.82656503675
488,186627.98926935295
1725,337721.19181412423
2246,294882.4025132061
2847,165812.1432004251
806,235925.20164452062
530,234162.03926089843
963,197644.16848094936
2678,106748.17499726295
171,82927.08107584578
2401,478093.05004319176
805,231316.40274669573
2259,178807.7870685722
1748,175166.19916545448
1361,121154.60653685994
