Id,SalePrice
2658,140146.0547969597
2718,172768.78497360586
2414,212651.42619216532
1989,117685.70642689682
625,188411.61331259913
333,76344.79111671977
1327,98016.93154966079
858,166576.33004460423
95,185339.88631203867
1568,174342.07631786045
2482,155748.60516242686
1364,113104.28219045397
2584,151708.08189105953
818,268227.9787221949
2673,132439.24858378991
2089,95525.67945750782
1297,194193.11961644748
790,119982.29535830724
2616,195479.23508778092
720,192989.81809762152
222,147747.036955349
557,118532.74281255834
1148,198619.46315613133
2766,172102.1426559198
534,190225.63262923787
1452,109432.00829244699
630,134728.233176789
2648,132365.0304095657
125,158339.36230200887
1904,37822.383893529535
1670,97873.59648839034
756,99441.1532691803
717,236916.94544418604
1032,169845.88598882162
852,225429.63012043515
1731,177122.2272159979
2639,115765.64945486817
2071,70497.44809293802
1267,108768.53238959095
1851,225828.3091814233
567,170974.12887313435
2439,211659.1315104274
1898,153364.2663653024
647,159704.11705998413
2256,233360.21686202273
979,86693.07091240886
1444,227079.38536214893
2485,125474.45254228308
157,114841.88284981801
88,114534.80296002213
2003,106448.93463869665
186,207818.99841033292
1425,250771.37179324543
2695,126466.55522365688
738,109382.20330539349
395,144253.2493441666
1353,172433.766358763
1878,139807.87279464985
390,166382.25087913402
1456,234336.33541753705
1103,321049.1896222543
1387,140307.02903737995
2070,145108.74225840808
1199,162609.1965909036
2479,185644.3445480764
501,342822.0100683116
2362,79340.70267505637
1718,217195.45169396364
2188,73666.43248088715
1483,146799.11221925874
2557,89683.19633751533
437,327276.7014841106
2224,224853.76992667234
1628,185130.4046463422
397,135004.21261546947
587,217226.51590371877
971,133018.80168638506
2611,143395.73475639752
1887,94945.22015719936
2399,346189.50769852253
2148,220655.64314747788
304,128278.16426186556
1997,133780.38745348275
2817,116939.55542050774
1431,207539.37610199116
427,369074.0134050556
263,123282.67335256835
598,196374.7747222917
2895,274282.8381220937
687,139384.04664579278
1822,128918.09485225649
2191,89774.06668849656
179,111953.57596105075
1009,238493.3612328179
2010,117905.02899050433
1991,147849.99877207572
1411,168702.87902359257
1721,243973.37161330285
1144,196556.19487609586
593,211488.25807015775
575,317586.8705695906
1249,189205.81600597865
1604,125537.19410185877
1064,437456.14976675576
1923,151827.96406747372
1988,98616.41762830263
2325,174866.97222466575
114,208483.5768107123
2700,184993.80420657012
217,136538.68394410622
343,190165.88317623505
386,223502.11311006718
2005,105551.85494764854
2908,118638.95357825799
1814,233461.73873545564
2446,455980.6128295992
208,156732.3558964318
1679,101535.1460828018
822,305512.8830874718
6,187226.6729174334
1781,386561.38031831133
2397,324856.998049253
2340,296601.2064374953
1618,155818.1078602883
2843,164616.24479504884
1061,355821.17089591204
2786,117920.97533614634
1935,126725.41026594269
1341,111464.37308349516
521,261290.2103063871
2136,145194.11930645528
996,186424.64102002507
227,142819.3898063348
135,167563.28849299927
1167,159288.5400475172
294,255334.69144062354
1776,221711.4559207966
540,179599.12890916105
1717,234035.0895011115
2303,111197.8601737196
116,187669.10620768165
127,139846.91472797716
1371,120396.87564125887
1014,179775.01281321395
1507,96852.94333820026
702,137049.52617048362
750,156685.26789604177
261,143588.57016406258
1559,52737.710219338565
577,253058.1773430589
2812,202569.30710374084
2080,164173.43765628626
1368,109556.11419543134
2376,123168.87125607078
659,116255.26306093362
1235,126677.35191393881
332,70502.48879545384
1917,130211.65217748698
2094,246635.32083945145
1460,269436.1986995505
1471,212765.24063682734
1509,106355.47515137843
1922,125450.73622347391
433,436948.02766034525
460,280340.94527027546
1116,250879.14441892126
1137,155506.64792462465
53,164911.90006371107
2354,260594.72234341557
1475,205959.8152461157
1761,452592.2767066974
842,138015.20190548775
2739,178182.17146727542
2509,161295.70933987145
1007,210807.47362603148
2610,171497.0548229687
1952,103863.07029084512
2719,171120.47130177985
2921,76638.0848349096
1966,153131.80457487758
292,131238.10022460055
1204,201701.73797205972
1829,260954.78393574787
2419,201957.06839573584
391,167198.335959663
798,108112.0580481584
481,197093.36358576152
193,194433.16100814476
555,115063.64561710466
899,57159.23585791857
2357,177939.49978200629
328,125335.77155603055
1356,96331.32709255962
1154,95799.8926865304
1730,193406.66168643444
2249,150363.5205708092
1119,279121.1107579825
2856,141126.22487254857
1394,123214.96186024518
2587,94935.98811350671
61,323784.6932738649
2661,187679.88604587383
2711,119612.02213397724
1147,188791.96373002772
757,125930.59143214356
2623,112224.71124317509
2378,136328.26526241598
1413,134817.5766613978
1722,227840.59305017814
1112,224999.70923938658
1623,184765.94101671723
1201,210736.21105200402
1513,120239.38108865061
957,275194.2210108538
1171,250079.365697218
1145,205826.69778587268
2726,239735.8486166769
703,162552.21452582214
760,95400.76189646637
1964,143742.3263057822
2512,186117.5040320084
159,124924.64119270316
1281,176009.4095128056
468,187613.26867116996
290,121366.0478001908
665,109152.65504569984
1463,269387.2825255984
1792,226180.54256601288
923,172926.05834722327
500,315597.50657585263
1408,144927.5092057604
331,89799.6252100339
170,157182.3556845818
2192,90771.36403479504
2571,286025.3502142115
2314,165190.4195562228
2647,91786.91642357549
422,411683.97751094203
2457,336713.43537866336
1838,208376.36576666764
2805,252128.94801800424
1645,163992.8665263227
1711,307178.34679541166
2825,231926.907861781
322,329322.23358549597
2103,276444.9352638669
342,114926.72732859103
600,108544.83583026043
488,177701.7874953486
1725,326114.04443183984
